occurrence_source_id,datasetkey,measurementid,occurrenceid,measurementtype,measurementtypeid,measurementvalue,measurementvalueid,measurementaccuracy,measurementunit,measurementunitid,measurementdetermineddate,measurementdeterminedby,measurementmethod,measurementremarks,data_source,source_id
5055315457,bdda4bec-2369-448c-9b84-25623ae004d6,IBA_CO1_homogenate_2019_SE:P28409_1342:biomass,IBA_CO1_homogenate_2019_SE:P28409_1342:8633ee578325f9a79cf12ed6ef1efba9,biomass,,17.963,,,g,,,,,,gbif,6d5690781efe678773093762f026fde2
5995138516,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-21-COI1-Ppun-443,LClabel,https://github.com/GOTeDNA-OBON,"We acknowledge that this research was conducted on the unceded and unsurrendered traditional territories of the Mi'kmaq, Passamaquoddy, Wabanaki (Bay of Fundy ecodistrict); Mi’kmaq, Wabanaki (Magdalen Shallows, Scotian Shelf); Métis peoples (Churchill Estuary-Hudson Bay); and the Inuit homelands of Inuit Nunangat including: Nunatsiavut (NL-Labrador Shelves), Nunavik (Southern Hudson Strait), and Nunavut (Baffin Bay/Davis Strait, North Baffin Fjords). Arctic data collections were funded by ArcticNet, Polar Knowledge Canada, DFO (Aquatic Invasive Species Monitoring Program, Strategic Program for Ecosystem-Based Research and Advice [SPERA], Ocean Protection Plan [OPP] Coastal Environmental Baseline Program, Arctic Science Funds, GRDI), Nunavut Wildlife Management Board, Nunavik Marine Region Wildlife Board, and World Wildlife Funds to KH and ALR. Field accommodations and/or logistic support during Arctic field campaigns were provided by Churchill Northern Studies Centre, Glencore-Raglan, Baffinland Iron and Vale Mines, NRCan (Polar Continental Shelf program), Nunatsiavut Government, Environment and Climate Change Canada, and Government of Nunavut MV Nuliajuk.",NA,,NA,NA,,,,NA,gbif,e9803407da255d6b9a8b5ee2f43cf72c
5995138516,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-21-COI1-Ppun-443,assay_name,https://github.com/FAIR-eDNA/FAIRe_checklist,COI-1 (metabarcoding),NA,,NA,NA,,,,NA,gbif,6b835f215f3eb642ea8edbd637eccaca
5995138516,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-21-COI1-Ppun-443,assay_type,https://github.com/FAIR-eDNA/FAIRe_checklist,metabarcoding,NA,,NA,NA,,,,NA,gbif,387bb0e8f5b292e670707c36c3be62f6
5995138516,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-21-COI1-Ppun-443,checkls_ver,https://github.com/FAIR-eDNA/FAIRe_checklist,1.0.2,NA,,NA,NA,,,,NA,gbif,dde0588da31dd7e0df594fe826e3e242
5995138516,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-21-COI1-Ppun-443,dateFiltration,https://github.com/GOTeDNA-OBON,42604,NA,,NA,NA,,,,NA,gbif,ead9089a4fb95b66e441585aac2312ef
5995138516,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-21-COI1-Ppun-443,depthWaterTemp,https://github.com/GOTeDNA-OBON,NA,NA,,NA,NA,,,,NA,gbif,5abf5b4e78d3f1918b937e81fd2dcd62
5995138516,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-21-COI1-Ppun-443,filter_material,https://github.com/FAIR-eDNA/FAIRe_checklist,glass fiber,NA,,NA,NA,,,,NA,gbif,5204f1745fdfa5c6e441d949308efdee
5995138516,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-21-COI1-Ppun-443,filter_name,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,,NA,NA,,,,NA,gbif,2fc9d56e8bbc5ee08cab77e1edee174f
5995138516,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-21-COI1-Ppun-443,filter_passive_active_0_1,https://github.com/FAIR-eDNA/FAIRe_checklist,1,NA,,NA,NA,,,,NA,gbif,bf7382ac2ecfa8533e42a23db6722ae1
5995138516,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-21-COI1-Ppun-443,filtrationType,https://github.com/GOTeDNA-OBON,syringe,NA,,NA,NA,,,,NA,gbif,40d1bb55e4d2032a97cbb9238b63d2aa
5995138516,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-21-COI1-Ppun-443,geo_loc_name,https://github.com/FAIR-eDNA/FAIRe_checklist,Canada: Arctic,NA,,NA,NA,,,,NA,gbif,b7727b92d92f931b3bec18851deadf96
5995138516,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-21-COI1-Ppun-443,nucl_acid_ext_kit,https://github.com/FAIR-eDNA/FAIRe_checklist,"QIAshredder, phenol/chloroform",NA,,NA,NA,,,,NA,gbif,ab541c2f1bcca9ea802e4b6578b090d2
5995138516,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-21-COI1-Ppun-443,ownerContact,https://github.com/GOTeDNA-OBON,kimberly.howland@dfo-mpo.gc.ca,NA,,NA,NA,,,,NA,gbif,143d70af2b121e5fd48198f068e77176
5995138516,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-21-COI1-Ppun-443,pcr_0_1,https://github.com/FAIR-eDNA/FAIRe_checklist,1,NA,,NA,NA,,,,NA,gbif,14f816c1ac7ec176103918e3b76b374a
5995138516,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-21-COI1-Ppun-443,project_contact,https://github.com/FAIR-eDNA/FAIRe_checklist,kimberly.howland@dfo-mpo.gc.ca,NA,,NA,NA,,,,NA,gbif,93774fae0c339597a89aa835f2d62622
5995138516,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-21-COI1-Ppun-443,project_id,https://github.com/FAIR-eDNA/FAIRe_checklist,DFO-Arc-COI,NA,,NA,NA,,,,NA,gbif,16fd129ee80084155dec3c1ed4048748
5995138516,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-21-COI1-Ppun-443,protocolVersion,https://github.com/GOTeDNA-OBON,1,NA,,NA,NA,,,,NA,gbif,66daf2b4b55fee7a0134e50d05f14f5e
5995138516,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-21-COI1-Ppun-443,protocol_ID,https://github.com/GOTeDNA-OBON,4,NA,,NA,NA,,,,NA,gbif,4191a2c905f8485f30338b018e576b5a
5995138516,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-21-COI1-Ppun-443,samp_category,https://github.com/FAIR-eDNA/FAIRe_checklist,sample,NA,,NA,NA,,,,NA,gbif,28940af2a3f090e6287c140c0e0983b2
5995138516,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-21-COI1-Ppun-443,samp_collect_device,https://github.com/FAIR-eDNA/FAIRe_checklist,bottle,NA,,NA,NA,,,,NA,gbif,fa43ac93517acecec211a9082106cb17
5995138516,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-21-COI1-Ppun-443,samp_size_unit,https://github.com/FAIR-eDNA/FAIRe_checklist,mL,NA,,NA,NA,,,,NA,gbif,aa522499af4068ea4db5c5bee4cd4ce8
5995138516,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-21-COI1-Ppun-443,samp_store_sol,https://github.com/FAIR-eDNA/FAIRe_checklist,Longmire,NA,,NA,NA,,,,NA,gbif,f6aecea01a0d589492849c1cc3cfdb69
5995138516,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-21-COI1-Ppun-443,samp_store_temp,https://github.com/FAIR-eDNA/FAIRe_checklist,-20,NA,,NA,NA,,,,NA,gbif,9bae225b6515ba9e2e24e9e50e0a661c
5995138516,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-21-COI1-Ppun-443,samplingStation,https://github.com/GOTeDNA-OBON,Deception Bay,NA,,NA,NA,,,,NA,gbif,e2990fd03f4ccb1a58cda1d078c3eaa3
5995138516,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-21-COI1-Ppun-443,seq_kit,https://github.com/FAIR-eDNA/FAIRe_checklist,MiSeq Reagent Kit v3 (Illumina),NA,,NA,NA,,,,NA,gbif,d8f5f3b55be7401efdbb21848b1438dd
5995138516,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-21-COI1-Ppun-443,targetTaxonomicAssay,https://github.com/FAIR-eDNA/FAIRe_checklist,eukaryotes,NA,,NA,NA,,,,NA,gbif,b43d3c973b893065c4739fb7f4fdb882
5995138516,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-21-COI1-Ppun-443,technical_rep_id,https://github.com/FAIR-eDNA/FAIRe_checklist,1,NA,,NA,NA,,,,NA,gbif,ce5d1d62895773f3dac30779854c85a7
5995138516,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-21-COI1-Ppun-443,timeFiltration,https://github.com/GOTeDNA-OBON,14:36,NA,,NA,NA,,,,NA,gbif,763d77d40f8a234c20c63b05e9fafc0a
5995154651,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-fall-F14-COI1-Pgro-53,LClabel,https://github.com/GOTeDNA-OBON,"We acknowledge that this research was conducted on the unceded and unsurrendered traditional territories of the Mi'kmaq, Passamaquoddy, Wabanaki (Bay of Fundy ecodistrict); Mi’kmaq, Wabanaki (Magdalen Shallows, Scotian Shelf); Métis peoples (Churchill Estuary-Hudson Bay); and the Inuit homelands of Inuit Nunangat including: Nunatsiavut (NL-Labrador Shelves), Nunavik (Southern Hudson Strait), and Nunavut (Baffin Bay/Davis Strait, North Baffin Fjords). Arctic data collections were funded by ArcticNet, Polar Knowledge Canada, DFO (Aquatic Invasive Species Monitoring Program, Strategic Program for Ecosystem-Based Research and Advice [SPERA], Ocean Protection Plan [OPP] Coastal Environmental Baseline Program, Arctic Science Funds, GRDI), Nunavut Wildlife Management Board, Nunavik Marine Region Wildlife Board, and World Wildlife Funds to KH and ALR. Field accommodations and/or logistic support during Arctic field campaigns were provided by Churchill Northern Studies Centre, Glencore-Raglan, Baffinland Iron and Vale Mines, NRCan (Polar Continental Shelf program), Nunatsiavut Government, Environment and Climate Change Canada, and Government of Nunavut MV Nuliajuk.",NA,,NA,NA,,,,NA,gbif,a840b106b1a398f973496e183c76005a
5995154651,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-fall-F14-COI1-Pgro-53,assay_name,https://github.com/FAIR-eDNA/FAIRe_checklist,COI-1 (metabarcoding),NA,,NA,NA,,,,NA,gbif,a50e92c5f5eca2eaacbd0b697af8a88c
5995154651,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-fall-F14-COI1-Pgro-53,assay_type,https://github.com/FAIR-eDNA/FAIRe_checklist,metabarcoding,NA,,NA,NA,,,,NA,gbif,e6d513a9b6284ed696dca98bad1fea0f
5995154651,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-fall-F14-COI1-Pgro-53,checkls_ver,https://github.com/FAIR-eDNA/FAIRe_checklist,1.0.2,NA,,NA,NA,,,,NA,gbif,a785778620aa2d6801999bd1207aeb49
5995154651,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-fall-F14-COI1-Pgro-53,dateFiltration,https://github.com/GOTeDNA-OBON,42326,NA,,NA,NA,,,,NA,gbif,455a9696fa33e0cd6774486f765db898
5995154651,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-fall-F14-COI1-Pgro-53,depthWaterTemp,https://github.com/GOTeDNA-OBON,NA,NA,,NA,NA,,,,NA,gbif,6bd2406adcb2c86ef4872556c67cb4a8
5995154651,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-fall-F14-COI1-Pgro-53,filter_material,https://github.com/FAIR-eDNA/FAIRe_checklist,glass fiber,NA,,NA,NA,,,,NA,gbif,0f2a4c439e9b39c86033f2347986ef8d
5995154651,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-fall-F14-COI1-Pgro-53,filter_name,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,,NA,NA,,,,NA,gbif,d8e899c040f9c1a7c2fc937f364f5f95
5995154651,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-fall-F14-COI1-Pgro-53,filter_passive_active_0_1,https://github.com/FAIR-eDNA/FAIRe_checklist,1,NA,,NA,NA,,,,NA,gbif,c48dd0b36e70506859e8d7eb657544d3
5995154651,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-fall-F14-COI1-Pgro-53,filtrationType,https://github.com/GOTeDNA-OBON,syringe,NA,,NA,NA,,,,NA,gbif,c573e0a88e4a55f4d01c6845078396eb
5995154651,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-fall-F14-COI1-Pgro-53,geo_loc_name,https://github.com/FAIR-eDNA/FAIRe_checklist,Canada: Arctic,NA,,NA,NA,,,,NA,gbif,61dbeec784b4984525039f2c46f5df47
5995154651,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-fall-F14-COI1-Pgro-53,nucl_acid_ext_kit,https://github.com/FAIR-eDNA/FAIRe_checklist,"QIAshredder, phenol/chloroform",NA,,NA,NA,,,,NA,gbif,b213108a36831fe4f5bb87a2059aa831
5995154651,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-fall-F14-COI1-Pgro-53,ownerContact,https://github.com/GOTeDNA-OBON,kimberly.howland@dfo-mpo.gc.ca,NA,,NA,NA,,,,NA,gbif,3becfcbf848e809fa16e52850084ad4c
5995154651,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-fall-F14-COI1-Pgro-53,pcr_0_1,https://github.com/FAIR-eDNA/FAIRe_checklist,1,NA,,NA,NA,,,,NA,gbif,f41f64125a9ec4d0a5ef03b8cf279629
5995154651,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-fall-F14-COI1-Pgro-53,project_contact,https://github.com/FAIR-eDNA/FAIRe_checklist,kimberly.howland@dfo-mpo.gc.ca,NA,,NA,NA,,,,NA,gbif,b60d2dce70137558c151a5dcef3bbdf8
5995154651,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-fall-F14-COI1-Pgro-53,project_id,https://github.com/FAIR-eDNA/FAIRe_checklist,DFO-Arc-COI,NA,,NA,NA,,,,NA,gbif,98254dfbada1cacef831f8518b99ffd6
5995154651,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-fall-F14-COI1-Pgro-53,protocolVersion,https://github.com/GOTeDNA-OBON,1,NA,,NA,NA,,,,NA,gbif,eb2907bde4d146a6df55cb6b1b1746c3
5995154651,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-fall-F14-COI1-Pgro-53,protocol_ID,https://github.com/GOTeDNA-OBON,4,NA,,NA,NA,,,,NA,gbif,ca21626e83bacb54761e96c656427cb1
5995154651,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-fall-F14-COI1-Pgro-53,samp_category,https://github.com/FAIR-eDNA/FAIRe_checklist,sample,NA,,NA,NA,,,,NA,gbif,ef220a6c938a52a01c3afeb0bf7861b7
5995154651,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-fall-F14-COI1-Pgro-53,samp_collect_device,https://github.com/FAIR-eDNA/FAIRe_checklist,bottle,NA,,NA,NA,,,,NA,gbif,d4c5899eb227bc2027280ab42f5e01ba
5995154651,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-fall-F14-COI1-Pgro-53,samp_size_unit,https://github.com/FAIR-eDNA/FAIRe_checklist,mL,NA,,NA,NA,,,,NA,gbif,0ec1433836f9e3cc94824cd72c8caee1
5995154651,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-fall-F14-COI1-Pgro-53,samp_store_sol,https://github.com/FAIR-eDNA/FAIRe_checklist,Longmire,NA,,NA,NA,,,,NA,gbif,02399eeca519316b4794ed75c4925fd9
5995154651,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-fall-F14-COI1-Pgro-53,samp_store_temp,https://github.com/FAIR-eDNA/FAIRe_checklist,-20,NA,,NA,NA,,,,NA,gbif,8ca2447f754a31cb69b7793be5af1573
5995154651,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-fall-F14-COI1-Pgro-53,samplingStation,https://github.com/GOTeDNA-OBON,Iqaluit port,NA,,NA,NA,,,,NA,gbif,8ba71723ab39f9ae144ece82b05d04d3
5995154651,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-fall-F14-COI1-Pgro-53,seq_kit,https://github.com/FAIR-eDNA/FAIRe_checklist,MiSeq Reagent Kit v3 (Illumina),NA,,NA,NA,,,,NA,gbif,5560ac8c9a4222c5cb789c72676f9ede
5995154651,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-fall-F14-COI1-Pgro-53,targetTaxonomicAssay,https://github.com/FAIR-eDNA/FAIRe_checklist,eukaryotes,NA,,NA,NA,,,,NA,gbif,1953a48d4b2785e3217ff5152dabe315
5995154651,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-fall-F14-COI1-Pgro-53,technical_rep_id,https://github.com/FAIR-eDNA/FAIRe_checklist,1,NA,,NA,NA,,,,NA,gbif,e84097a24e02a6bc73cce8482dbf2ffc
5995154651,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-IQ15-fall-F14-COI1-Pgro-53,timeFiltration,https://github.com/GOTeDNA-OBON,NA,NA,,NA,NA,,,,NA,gbif,3444c2ebe6bae1122b75b8418adc4e84
5995115796,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-MI17D-28-COI1-Mqua-225,LClabel,https://github.com/GOTeDNA-OBON,"We acknowledge that this research was conducted on the unceded and unsurrendered traditional territories of the Mi'kmaq, Passamaquoddy, Wabanaki (Bay of Fundy ecodistrict); Mi’kmaq, Wabanaki (Magdalen Shallows, Scotian Shelf); Métis peoples (Churchill Estuary-Hudson Bay); and the Inuit homelands of Inuit Nunangat including: Nunatsiavut (NL-Labrador Shelves), Nunavik (Southern Hudson Strait), and Nunavut (Baffin Bay/Davis Strait, North Baffin Fjords). Arctic data collections were funded by ArcticNet, Polar Knowledge Canada, DFO (Aquatic Invasive Species Monitoring Program, Strategic Program for Ecosystem-Based Research and Advice [SPERA], Ocean Protection Plan [OPP] Coastal Environmental Baseline Program, Arctic Science Funds, GRDI), Nunavut Wildlife Management Board, Nunavik Marine Region Wildlife Board, and World Wildlife Funds to KH and ALR. Field accommodations and/or logistic support during Arctic field campaigns were provided by Churchill Northern Studies Centre, Glencore-Raglan, Baffinland Iron and Vale Mines, NRCan (Polar Continental Shelf program), Nunatsiavut Government, Environment and Climate Change Canada, and Government of Nunavut MV Nuliajuk.",NA,,NA,NA,,,,NA,gbif,873673adbd0727adadbc5180abb69e01
5995115796,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-MI17D-28-COI1-Mqua-225,assay_name,https://github.com/FAIR-eDNA/FAIRe_checklist,COI-1 (metabarcoding),NA,,NA,NA,,,,NA,gbif,d51ff33be96727f873e32e9a2d299066
5995115796,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-MI17D-28-COI1-Mqua-225,assay_type,https://github.com/FAIR-eDNA/FAIRe_checklist,metabarcoding,NA,,NA,NA,,,,NA,gbif,25f32d847466d0f0e8e445fba9db9f4b
5995115796,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-MI17D-28-COI1-Mqua-225,checkls_ver,https://github.com/FAIR-eDNA/FAIRe_checklist,1.0.2,NA,,NA,NA,,,,NA,gbif,55296ebe9edf42abc5cfc1e785207877
5995115796,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-MI17D-28-COI1-Mqua-225,dateFiltration,https://github.com/GOTeDNA-OBON,42966,NA,,NA,NA,,,,NA,gbif,de93862b3369bfd556a6455be9e364be
5995115796,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-MI17D-28-COI1-Mqua-225,depthWaterTemp,https://github.com/GOTeDNA-OBON,NA,NA,,NA,NA,,,,NA,gbif,dbe7c5a722042f553fc2eae636ed61a6
5995115796,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-MI17D-28-COI1-Mqua-225,filter_material,https://github.com/FAIR-eDNA/FAIRe_checklist,glass fiber,NA,,NA,NA,,,,NA,gbif,d6c9ad41861c9bc57b8183d768bbd37f
5995115796,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-MI17D-28-COI1-Mqua-225,filter_name,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,,NA,NA,,,,NA,gbif,63feffb30f2d49e3734fd8ae773a49b5
5995115796,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-MI17D-28-COI1-Mqua-225,filter_passive_active_0_1,https://github.com/FAIR-eDNA/FAIRe_checklist,1,NA,,NA,NA,,,,NA,gbif,aae20c37971519fd7a34c9391be2e31b
5995115796,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-MI17D-28-COI1-Mqua-225,filtrationType,https://github.com/GOTeDNA-OBON,syringe,NA,,NA,NA,,,,NA,gbif,d14d1da1eebc8ed35d8126bdfa26d87f
5995115796,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-MI17D-28-COI1-Mqua-225,geo_loc_name,https://github.com/FAIR-eDNA/FAIRe_checklist,Canada: Arctic,NA,,NA,NA,,,,NA,gbif,be59ecfae06ab24914d67dd985d24b6e
5995115796,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-MI17D-28-COI1-Mqua-225,nucl_acid_ext_kit,https://github.com/FAIR-eDNA/FAIRe_checklist,"QIAshredder, phenol/chloroform",NA,,NA,NA,,,,NA,gbif,85ecbec781f4acc8429ae97f973f7e86
5995115796,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-MI17D-28-COI1-Mqua-225,ownerContact,https://github.com/GOTeDNA-OBON,kimberly.howland@dfo-mpo.gc.ca,NA,,NA,NA,,,,NA,gbif,6be1f03355c0eb826820a6ad6765543e
5995115796,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-MI17D-28-COI1-Mqua-225,pcr_0_1,https://github.com/FAIR-eDNA/FAIRe_checklist,1,NA,,NA,NA,,,,NA,gbif,21c907341679af47197d510b38500c23
5995115796,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-MI17D-28-COI1-Mqua-225,project_contact,https://github.com/FAIR-eDNA/FAIRe_checklist,kimberly.howland@dfo-mpo.gc.ca,NA,,NA,NA,,,,NA,gbif,1b4c01783d2fde82144a5723190f5ee0
5995115796,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-MI17D-28-COI1-Mqua-225,project_id,https://github.com/FAIR-eDNA/FAIRe_checklist,DFO-Arc-COI,NA,,NA,NA,,,,NA,gbif,894094559e9e5cd6d94b3fe0f84ac1ad
5995115796,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-MI17D-28-COI1-Mqua-225,protocolVersion,https://github.com/GOTeDNA-OBON,1,NA,,NA,NA,,,,NA,gbif,e8539f397a65763e7dc352f4cdc4e08c
5995115796,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-MI17D-28-COI1-Mqua-225,protocol_ID,https://github.com/GOTeDNA-OBON,4,NA,,NA,NA,,,,NA,gbif,a09a79901bec061a8aa51b39894ed67a
5995115796,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-MI17D-28-COI1-Mqua-225,samp_category,https://github.com/FAIR-eDNA/FAIRe_checklist,sample,NA,,NA,NA,,,,NA,gbif,8cdb88adfbb0443534a3972da926cc12
5995115796,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-MI17D-28-COI1-Mqua-225,samp_collect_device,https://github.com/FAIR-eDNA/FAIRe_checklist,bottle,NA,,NA,NA,,,,NA,gbif,9740211aac3bf743e5778755377d1f94
5995115796,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-MI17D-28-COI1-Mqua-225,samp_size_unit,https://github.com/FAIR-eDNA/FAIRe_checklist,mL,NA,,NA,NA,,,,NA,gbif,f9ee2d83e20296e756e56a323ddb3336
5995115796,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-MI17D-28-COI1-Mqua-225,samp_store_sol,https://github.com/FAIR-eDNA/FAIRe_checklist,Longmire,NA,,NA,NA,,,,NA,gbif,8dbfd1af6127885d59ba00af2c6c96b9
5995115796,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-MI17D-28-COI1-Mqua-225,samp_store_temp,https://github.com/FAIR-eDNA/FAIRe_checklist,-20,NA,,NA,NA,,,,NA,gbif,8cff2ebc1feaff35cfd698913b6bdae6
5995115796,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-MI17D-28-COI1-Mqua-225,samplingStation,https://github.com/GOTeDNA-OBON,Milne Inlet port,NA,,NA,NA,,,,NA,gbif,39a619fb24e3b371cf03f0fffb1af876
5995115796,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-MI17D-28-COI1-Mqua-225,seq_kit,https://github.com/FAIR-eDNA/FAIRe_checklist,MiSeq Reagent Kit v3 (Illumina),NA,,NA,NA,,,,NA,gbif,0480de5ba20783da864498810599a8c6
5995115796,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-MI17D-28-COI1-Mqua-225,targetTaxonomicAssay,https://github.com/FAIR-eDNA/FAIRe_checklist,eukaryotes,NA,,NA,NA,,,,NA,gbif,d26d4e126f0669320f14c8a03165b7ba
5995115796,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-MI17D-28-COI1-Mqua-225,technical_rep_id,https://github.com/FAIR-eDNA/FAIRe_checklist,1,NA,,NA,NA,,,,NA,gbif,01582316e80d6e8f90b1eb167f9cae88
5995115796,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-MI17D-28-COI1-Mqua-225,timeFiltration,https://github.com/GOTeDNA-OBON,0.57222222222222219,NA,,NA,NA,,,,NA,gbif,bbf16b5331c6178cdce461f0b9ce8243
5055114819,bdda4bec-2369-448c-9b84-25623ae004d6,IBA_CO1_homogenate_2019_SE:P27361_1582:biomass,IBA_CO1_homogenate_2019_SE:P27361_1582:0857d2d50369e37425e4fd8035a0fc4c,biomass,,9.029,,,g,,,,,,gbif,8cd32b4792a5ca4fca9cfd38737e8b77
5055114819,bdda4bec-2369-448c-9b84-25623ae004d6,IBA_CO1_homogenate_2019_SE:P27361_1582:trap_orientation,IBA_CO1_homogenate_2019_SE:P27361_1582:0857d2d50369e37425e4fd8035a0fc4c,trap_orientation,,178.0,,,degrees_S,,,,,,gbif,17b9c4db97c6263a6f093eecf1c211e9
5055497264,bdda4bec-2369-448c-9b84-25623ae004d6,IBA_CO1_homogenate_2019_SE:P28410_1397:biomass,IBA_CO1_homogenate_2019_SE:P28410_1397:52a94318b5dac8653f2146215435f54b,biomass,,2.809,,,g,,,,,,gbif,fe108db6df18ac94dd5d9c3a6527c2dd
