source_id,_event_id,_id,id,level,measurementAccuracy,measurementDeterminedBy,measurementDeterminedDate,measurementID,measurementMethod,measurementRemarks,measurementType,measurementTypeID,measurementUnit,measurementUnitID,measurementValue,measurementValueID,occurrenceID,occurrence_source_id,data_source
71ac0434-2672-4544-8e28-8b8d42d561f1,,71ac0434-2672-4544-8e28-8b8d42d561f1,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:ASV_1652:fd6fa946c58f60e53c9cafd10db95e70822344b7,0,,,,,,,sampleAccessionNumber,,,,SAMEA14201108,,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:ASV_1652:fd6fa946c58f60e53c9cafd10db95e70822344b7,04ac2b7f-1ef0-43a6-ac70-799f5a845925,obis
b1bf3ddf-c525-4c81-a4c9-b7d20a6bc0dd,,b1bf3ddf-c525-4c81-a4c9-b7d20a6bc0dd,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:ASV_1652:fd6fa946c58f60e53c9cafd10db95e70822344b7,0,,,,,,,NCBIID,,,,185844,,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:ASV_1652:fd6fa946c58f60e53c9cafd10db95e70822344b7,04ac2b7f-1ef0-43a6-ac70-799f5a845925,obis
c2ac76ee-caa9-4c50-ab8d-5ea0a8cd75bc,,c2ac76ee-caa9-4c50-ab8d-5ea0a8cd75bc,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:ASV_1652:fd6fa946c58f60e53c9cafd10db95e70822344b7,0,,,,,,,NCBIScientificName,,,,Panorpa debilis,,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:ASV_1652:fd6fa946c58f60e53c9cafd10db95e70822344b7,04ac2b7f-1ef0-43a6-ac70-799f5a845925,obis
18c3b98c-0467-4246-92af-b656c987a917,,18c3b98c-0467-4246-92af-b656c987a917,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:ASV_1652:fd6fa946c58f60e53c9cafd10db95e70822344b7,0,,,,,,,NCBITaxonRank,,,,species,,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:ASV_1652:fd6fa946c58f60e53c9cafd10db95e70822344b7,04ac2b7f-1ef0-43a6-ac70-799f5a845925,obis
c3acffc1-d0b5-48bf-aa1a-92105290d7cb,,c3acffc1-d0b5-48bf-aa1a-92105290d7cb,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:ASV_1652:fd6fa946c58f60e53c9cafd10db95e70822344b7,0,,,,,,,fieldReplicateID,http://vocab.nerc.ac.uk/collection/P01/current/IDSPRE01,,,ARMS_Bodo_GStra_20190621_20201207,,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:ASV_1652:fd6fa946c58f60e53c9cafd10db95e70822344b7,04ac2b7f-1ef0-43a6-ac70-799f5a845925,obis
586136d8-0eb8-47b2-bafc-f6136b49d9b4,,586136d8-0eb8-47b2-bafc-f6136b49d9b4,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:ASV_1652:fd6fa946c58f60e53c9cafd10db95e70822344b7,0,,,,,,,technicalReplicateID,http://vocab.nerc.ac.uk/collection/P01/current/IDTCRE01,,,,,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:ASV_1652:fd6fa946c58f60e53c9cafd10db95e70822344b7,04ac2b7f-1ef0-43a6-ac70-799f5a845925,obis
80227d2e-b995-41c3-9bef-96aa83afa859,,80227d2e-b995-41c3-9bef-96aa83afa859,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:ASV_1652:fd6fa946c58f60e53c9cafd10db95e70822344b7,0,,,,,,,originalScientificName,,,,Panorpa_debilis,,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:ASV_1652:fd6fa946c58f60e53c9cafd10db95e70822344b7,04ac2b7f-1ef0-43a6-ac70-799f5a845925,obis
6aa4a2dd-dd28-475d-806e-32fa14c9d810,,6aa4a2dd-dd28-475d-806e-32fa14c9d810,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:ASV_1652:fd6fa946c58f60e53c9cafd10db95e70822344b7,0,,,,,,,originalTaxonRank,,,,species,,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:ASV_1652:fd6fa946c58f60e53c9cafd10db95e70822344b7,04ac2b7f-1ef0-43a6-ac70-799f5a845925,obis
ec2fa54d-698f-4ff7-83c4-874849809084,,ec2fa54d-698f-4ff7-83c4-874849809084,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:ASV_1652:fd6fa946c58f60e53c9cafd10db95e70822344b7,0,,,,,,,originalScientificNameConfidenceLevel,,,,0.01,,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:ASV_1652:fd6fa946c58f60e53c9cafd10db95e70822344b7,04ac2b7f-1ef0-43a6-ac70-799f5a845925,obis
12dc86fb-e183-4b12-bbe2-a1fc69ff482f,,12dc86fb-e183-4b12-bbe2-a1fc69ff482f,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:ASV_1804:0b6311839f3d11cfa97efef212be8826f43ece37,0,,,,,,,submergedTime,http://vocab.nerc.ac.uk/collection/P01/current/AZDRZZ01/,day,https://vocab.nerc.ac.uk/collection/P06/current/UTAA/,535,,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:ASV_1804:0b6311839f3d11cfa97efef212be8826f43ece37,a074fc71-d25a-4f0e-9203-95969884d558,obis
47751cad-2329-4782-a0f5-aaa073d7fba6,,47751cad-2329-4782-a0f5-aaa073d7fba6,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:ASV_1804:0b6311839f3d11cfa97efef212be8826f43ece37,0,,,,,,,preservativeUsed,http://vocab.nerc.ac.uk/collection/Q01/current/Q0100004/,,,DMSO,https://pubchem.ncbi.nlm.nih.gov/compound/679,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:ASV_1804:0b6311839f3d11cfa97efef212be8826f43ece37,a074fc71-d25a-4f0e-9203-95969884d558,obis
11fa9a78-a634-4ad8-8c50-e6444b74ff4d,,11fa9a78-a634-4ad8-8c50-e6444b74ff4d,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:ASV_1804:0b6311839f3d11cfa97efef212be8826f43ece37,0,,,,,,,lowerLimitFilterSize,http://vocab.nerc.ac.uk/collection/Q01/current/Q0100011/,micrometer,https://vocab.nerc.ac.uk/collection/P06/current/UMIC/,100,,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:ASV_1804:0b6311839f3d11cfa97efef212be8826f43ece37,a074fc71-d25a-4f0e-9203-95969884d558,obis
11d7e05f-736c-4548-aca8-d3bd90be966c,,11d7e05f-736c-4548-aca8-d3bd90be966c,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:ASV_1804:0b6311839f3d11cfa97efef212be8826f43ece37,0,,,,,,,sampleAccessionNumber,,,,SAMEA14201108,,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:ASV_1804:0b6311839f3d11cfa97efef212be8826f43ece37,a074fc71-d25a-4f0e-9203-95969884d558,obis
c86acf21-a456-4b01-b48b-b332bf0035ff,,c86acf21-a456-4b01-b48b-b332bf0035ff,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:ASV_1804:0b6311839f3d11cfa97efef212be8826f43ece37,0,,,,,,,NCBIID,,,,1873301,,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:ASV_1804:0b6311839f3d11cfa97efef212be8826f43ece37,a074fc71-d25a-4f0e-9203-95969884d558,obis
a0b137d2-19a6-40e5-8942-192c4ac7ce45,,a0b137d2-19a6-40e5-8942-192c4ac7ce45,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:ASV_1804:0b6311839f3d11cfa97efef212be8826f43ece37,0,,,,,,,NCBIScientificName,,,,Astyanax longirhinus,,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:ASV_1804:0b6311839f3d11cfa97efef212be8826f43ece37,a074fc71-d25a-4f0e-9203-95969884d558,obis
c69ae8a2-6227-4813-a72f-44ce1fe29778,,c69ae8a2-6227-4813-a72f-44ce1fe29778,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:ASV_1804:0b6311839f3d11cfa97efef212be8826f43ece37,0,,,,,,,NCBITaxonRank,,,,species,,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:ASV_1804:0b6311839f3d11cfa97efef212be8826f43ece37,a074fc71-d25a-4f0e-9203-95969884d558,obis
dcd36648-d8a1-4aa7-9f9e-2f9711b94cf4,,dcd36648-d8a1-4aa7-9f9e-2f9711b94cf4,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:ASV_1804:0b6311839f3d11cfa97efef212be8826f43ece37,0,,,,,,,fieldReplicateID,http://vocab.nerc.ac.uk/collection/P01/current/IDSPRE01,,,ARMS_Bodo_GStra_20190621_20201207,,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:ASV_1804:0b6311839f3d11cfa97efef212be8826f43ece37,a074fc71-d25a-4f0e-9203-95969884d558,obis
0ceccd30-700a-4bb6-947d-72c337afa1f0,,0ceccd30-700a-4bb6-947d-72c337afa1f0,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:ASV_1804:0b6311839f3d11cfa97efef212be8826f43ece37,0,,,,,,,technicalReplicateID,http://vocab.nerc.ac.uk/collection/P01/current/IDTCRE01,,,,,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:ASV_1804:0b6311839f3d11cfa97efef212be8826f43ece37,a074fc71-d25a-4f0e-9203-95969884d558,obis
83b020fe-c5aa-4916-82a1-1bfd1332badd,,83b020fe-c5aa-4916-82a1-1bfd1332badd,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:ASV_1804:0b6311839f3d11cfa97efef212be8826f43ece37,0,,,,,,,originalScientificName,,,,Astyanax_longirhinus,,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:ASV_1804:0b6311839f3d11cfa97efef212be8826f43ece37,a074fc71-d25a-4f0e-9203-95969884d558,obis
066c04f8-b05e-4040-b2d3-dd4544c83700,,066c04f8-b05e-4040-b2d3-dd4544c83700,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:ASV_1804:0b6311839f3d11cfa97efef212be8826f43ece37,0,,,,,,,originalTaxonRank,,,,species,,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:ASV_1804:0b6311839f3d11cfa97efef212be8826f43ece37,a074fc71-d25a-4f0e-9203-95969884d558,obis
9364d080-bed9-4378-902e-db72a8bde9df,,9364d080-bed9-4378-902e-db72a8bde9df,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:ASV_1804:0b6311839f3d11cfa97efef212be8826f43ece37,0,,,,,,,originalScientificNameConfidenceLevel,,,,0.04,,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:ASV_1804:0b6311839f3d11cfa97efef212be8826f43ece37,a074fc71-d25a-4f0e-9203-95969884d558,obis
a12f27f0-4b14-4230-a626-d97739e0629e,,a12f27f0-4b14-4230-a626-d97739e0629e,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:ASV_2670:4eef5913e0b517f124a339cd598db633908a353c,0,,,,,,,submergedTime,http://vocab.nerc.ac.uk/collection/P01/current/AZDRZZ01/,day,https://vocab.nerc.ac.uk/collection/P06/current/UTAA/,535,,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:ASV_2670:4eef5913e0b517f124a339cd598db633908a353c,a0b7d8d4-316b-4ddf-9ec6-d6e0bafdb996,obis
77899b1e-b5aa-4e3f-abd7-f0fca0a86f8e,,77899b1e-b5aa-4e3f-abd7-f0fca0a86f8e,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:ASV_2670:4eef5913e0b517f124a339cd598db633908a353c,0,,,,,,,preservativeUsed,http://vocab.nerc.ac.uk/collection/Q01/current/Q0100004/,,,DMSO,https://pubchem.ncbi.nlm.nih.gov/compound/679,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:ASV_2670:4eef5913e0b517f124a339cd598db633908a353c,a0b7d8d4-316b-4ddf-9ec6-d6e0bafdb996,obis
f626bc83-5f9e-4888-a59f-1d60d6ab5fb2,,f626bc83-5f9e-4888-a59f-1d60d6ab5fb2,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:ASV_2670:4eef5913e0b517f124a339cd598db633908a353c,0,,,,,,,lowerLimitFilterSize,http://vocab.nerc.ac.uk/collection/Q01/current/Q0100011/,micrometer,https://vocab.nerc.ac.uk/collection/P06/current/UMIC/,100,,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:ASV_2670:4eef5913e0b517f124a339cd598db633908a353c,a0b7d8d4-316b-4ddf-9ec6-d6e0bafdb996,obis
0873b860-8775-4d87-a88e-05624ed6c22b,,0873b860-8775-4d87-a88e-05624ed6c22b,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:ASV_2670:4eef5913e0b517f124a339cd598db633908a353c,0,,,,,,,sampleAccessionNumber,,,,SAMEA14201108,,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:ASV_2670:4eef5913e0b517f124a339cd598db633908a353c,a0b7d8d4-316b-4ddf-9ec6-d6e0bafdb996,obis
5cbf4506-d87f-4826-9597-83f0d87f7bc3,,5cbf4506-d87f-4826-9597-83f0d87f7bc3,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:ASV_2670:4eef5913e0b517f124a339cd598db633908a353c,0,,,,,,,NCBIID,,,,4808,,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:ASV_2670:4eef5913e0b517f124a339cd598db633908a353c,a0b7d8d4-316b-4ddf-9ec6-d6e0bafdb996,obis
6e587bc1-80ab-4684-a026-d8d4bff0a77f,,6e587bc1-80ab-4684-a026-d8d4bff0a77f,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:ASV_2670:4eef5913e0b517f124a339cd598db633908a353c,0,,,,,,,NCBIScientificName,,,,Blastocladiella emersonii,,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:ASV_2670:4eef5913e0b517f124a339cd598db633908a353c,a0b7d8d4-316b-4ddf-9ec6-d6e0bafdb996,obis
3d78abf3-664f-4644-a5b5-50510e2ccc0f,,3d78abf3-664f-4644-a5b5-50510e2ccc0f,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:ASV_2670:4eef5913e0b517f124a339cd598db633908a353c,0,,,,,,,NCBITaxonRank,,,,species,,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:ASV_2670:4eef5913e0b517f124a339cd598db633908a353c,a0b7d8d4-316b-4ddf-9ec6-d6e0bafdb996,obis
32c20fde-bca0-4660-8700-fb9465655b38,,32c20fde-bca0-4660-8700-fb9465655b38,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:ASV_2670:4eef5913e0b517f124a339cd598db633908a353c,0,,,,,,,fieldReplicateID,http://vocab.nerc.ac.uk/collection/P01/current/IDSPRE01,,,ARMS_Bodo_GStra_20190621_20201207,,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:ASV_2670:4eef5913e0b517f124a339cd598db633908a353c,a0b7d8d4-316b-4ddf-9ec6-d6e0bafdb996,obis
ff02e738-2773-4f4a-b200-87ebbd651975,,ff02e738-2773-4f4a-b200-87ebbd651975,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:ASV_2670:4eef5913e0b517f124a339cd598db633908a353c,0,,,,,,,technicalReplicateID,http://vocab.nerc.ac.uk/collection/P01/current/IDTCRE01,,,,,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:ASV_2670:4eef5913e0b517f124a339cd598db633908a353c,a0b7d8d4-316b-4ddf-9ec6-d6e0bafdb996,obis
abf3ffd8-82e4-4a21-b496-a1797eb59390,,abf3ffd8-82e4-4a21-b496-a1797eb59390,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:ASV_2670:4eef5913e0b517f124a339cd598db633908a353c,0,,,,,,,originalScientificName,,,,Blastocladiella_emersonii,,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:ASV_2670:4eef5913e0b517f124a339cd598db633908a353c,a0b7d8d4-316b-4ddf-9ec6-d6e0bafdb996,obis
e6ef85db-6ca7-4a07-8571-feaf06460b56,,e6ef85db-6ca7-4a07-8571-feaf06460b56,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:ASV_2670:4eef5913e0b517f124a339cd598db633908a353c,0,,,,,,,originalTaxonRank,,,,species,,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:ASV_2670:4eef5913e0b517f124a339cd598db633908a353c,a0b7d8d4-316b-4ddf-9ec6-d6e0bafdb996,obis
5b68c94a-7b5a-4bcf-9d84-cd847bbeed47,,5b68c94a-7b5a-4bcf-9d84-cd847bbeed47,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:ASV_2670:4eef5913e0b517f124a339cd598db633908a353c,0,,,,,,,originalScientificNameConfidenceLevel,,,,0.07,,ARMS_Bodo_GStraB_20190621_20201207_MF100_r1:ASV_2670:4eef5913e0b517f124a339cd598db633908a353c,a0b7d8d4-316b-4ddf-9ec6-d6e0bafdb996,obis
168d6375-e636-4dd0-bb47-b2ae81816d23,,168d6375-e636-4dd0-bb47-b2ae81816d23,ARMS_Bodo_GStraB_20190621_20201207_MF500_r1:ASV_51:c9e8792280ea3f5cf24e7241d4a086517704e8b0,0,,,,,,,submergedTime,http://vocab.nerc.ac.uk/collection/P01/current/AZDRZZ01/,day,https://vocab.nerc.ac.uk/collection/P06/current/UTAA/,535,,ARMS_Bodo_GStraB_20190621_20201207_MF500_r1:ASV_51:c9e8792280ea3f5cf24e7241d4a086517704e8b0,ee661b15-ae42-4d67-9418-ce541b306ae4,obis
b42720a8-4884-4783-beed-05e30a4f3c2a,,b42720a8-4884-4783-beed-05e30a4f3c2a,ARMS_Bodo_GStraB_20190621_20201207_MF500_r1:ASV_51:c9e8792280ea3f5cf24e7241d4a086517704e8b0,0,,,,,,,preservativeUsed,http://vocab.nerc.ac.uk/collection/Q01/current/Q0100004/,,,DMSO,https://pubchem.ncbi.nlm.nih.gov/compound/679,ARMS_Bodo_GStraB_20190621_20201207_MF500_r1:ASV_51:c9e8792280ea3f5cf24e7241d4a086517704e8b0,ee661b15-ae42-4d67-9418-ce541b306ae4,obis
744e74cd-1865-478e-bad1-d785c32b383d,,744e74cd-1865-478e-bad1-d785c32b383d,ARMS_Bodo_GStraB_20190621_20201207_MF500_r1:ASV_51:c9e8792280ea3f5cf24e7241d4a086517704e8b0,0,,,,,,,lowerLimitFilterSize,http://vocab.nerc.ac.uk/collection/Q01/current/Q0100011/,micrometer,https://vocab.nerc.ac.uk/collection/P06/current/UMIC/,500,,ARMS_Bodo_GStraB_20190621_20201207_MF500_r1:ASV_51:c9e8792280ea3f5cf24e7241d4a086517704e8b0,ee661b15-ae42-4d67-9418-ce541b306ae4,obis
096920c6-f95f-4d59-9a75-f638fb4645a7,,096920c6-f95f-4d59-9a75-f638fb4645a7,ARMS_Bodo_GStraB_20190621_20201207_MF500_r1:ASV_51:c9e8792280ea3f5cf24e7241d4a086517704e8b0,0,,,,,,,sampleAccessionNumber,,,,SAMEA14201109,,ARMS_Bodo_GStraB_20190621_20201207_MF500_r1:ASV_51:c9e8792280ea3f5cf24e7241d4a086517704e8b0,ee661b15-ae42-4d67-9418-ce541b306ae4,obis
a926c26b-0467-424c-af6f-cb576626f4f2,,a926c26b-0467-424c-af6f-cb576626f4f2,ARMS_Bodo_GStraB_20190621_20201207_MF500_r1:ASV_51:c9e8792280ea3f5cf24e7241d4a086517704e8b0,0,,,,,,,NCBIID,,,,87148,,ARMS_Bodo_GStraB_20190621_20201207_MF500_r1:ASV_51:c9e8792280ea3f5cf24e7241d4a086517704e8b0,ee661b15-ae42-4d67-9418-ce541b306ae4,obis
9585f690-9ef2-4f41-a613-70a2be283c83,,9585f690-9ef2-4f41-a613-70a2be283c83,ARMS_Bodo_GStraB_20190621_20201207_MF500_r1:ASV_51:c9e8792280ea3f5cf24e7241d4a086517704e8b0,0,,,,,,,NCBIScientificName,,,,Fucus serratus,,ARMS_Bodo_GStraB_20190621_20201207_MF500_r1:ASV_51:c9e8792280ea3f5cf24e7241d4a086517704e8b0,ee661b15-ae42-4d67-9418-ce541b306ae4,obis
693248a4-bb82-4904-9c12-b5514d627e86,,693248a4-bb82-4904-9c12-b5514d627e86,ARMS_Bodo_GStraB_20190621_20201207_MF500_r1:ASV_51:c9e8792280ea3f5cf24e7241d4a086517704e8b0,0,,,,,,,NCBITaxonRank,,,,species,,ARMS_Bodo_GStraB_20190621_20201207_MF500_r1:ASV_51:c9e8792280ea3f5cf24e7241d4a086517704e8b0,ee661b15-ae42-4d67-9418-ce541b306ae4,obis
b4ced71a-27e0-444f-9b3d-180db919ca60,,b4ced71a-27e0-444f-9b3d-180db919ca60,ARMS_Bodo_GStraB_20190621_20201207_MF500_r1:ASV_51:c9e8792280ea3f5cf24e7241d4a086517704e8b0,0,,,,,,,fieldReplicateID,http://vocab.nerc.ac.uk/collection/P01/current/IDSPRE01,,,ARMS_Bodo_GStra_20190621_20201207,,ARMS_Bodo_GStraB_20190621_20201207_MF500_r1:ASV_51:c9e8792280ea3f5cf24e7241d4a086517704e8b0,ee661b15-ae42-4d67-9418-ce541b306ae4,obis
cc8ec7e2-9d38-4b68-b016-96eed62a0aa0,,cc8ec7e2-9d38-4b68-b016-96eed62a0aa0,ARMS_Bodo_GStraB_20190621_20201207_MF500_r1:ASV_51:c9e8792280ea3f5cf24e7241d4a086517704e8b0,0,,,,,,,technicalReplicateID,http://vocab.nerc.ac.uk/collection/P01/current/IDTCRE01,,,,,ARMS_Bodo_GStraB_20190621_20201207_MF500_r1:ASV_51:c9e8792280ea3f5cf24e7241d4a086517704e8b0,ee661b15-ae42-4d67-9418-ce541b306ae4,obis
67d51b49-d4ee-4707-859d-6b92de0a567d,,67d51b49-d4ee-4707-859d-6b92de0a567d,ARMS_Bodo_GStraB_20190621_20201207_MF500_r1:ASV_51:c9e8792280ea3f5cf24e7241d4a086517704e8b0,0,,,,,,,originalScientificName,,,,Fucus_serratus,,ARMS_Bodo_GStraB_20190621_20201207_MF500_r1:ASV_51:c9e8792280ea3f5cf24e7241d4a086517704e8b0,ee661b15-ae42-4d67-9418-ce541b306ae4,obis
a2cd8c67-9575-41f0-b590-652b0d849a47,,a2cd8c67-9575-41f0-b590-652b0d849a47,ARMS_Bodo_GStraB_20190621_20201207_MF500_r1:ASV_51:c9e8792280ea3f5cf24e7241d4a086517704e8b0,0,,,,,,,originalTaxonRank,,,,species,,ARMS_Bodo_GStraB_20190621_20201207_MF500_r1:ASV_51:c9e8792280ea3f5cf24e7241d4a086517704e8b0,ee661b15-ae42-4d67-9418-ce541b306ae4,obis
95edd4ba-7cd0-473f-b0c2-cf3700483999,,95edd4ba-7cd0-473f-b0c2-cf3700483999,ARMS_Bodo_GStraB_20190621_20201207_MF500_r1:ASV_51:c9e8792280ea3f5cf24e7241d4a086517704e8b0,0,,,,,,,originalScientificNameConfidenceLevel,,,,0.97,,ARMS_Bodo_GStraB_20190621_20201207_MF500_r1:ASV_51:c9e8792280ea3f5cf24e7241d4a086517704e8b0,ee661b15-ae42-4d67-9418-ce541b306ae4,obis
7d626c25-cf07-4c4f-8c16-152ab8f8280b,,7d626c25-cf07-4c4f-8c16-152ab8f8280b,ARMS_Bodo_GStraB_20190621_20201207_SF50_A_r1:ASV_682:628f615feb7508fafeaaaadc9d9d273a67760543,0,,,,,,,submergedTime,http://vocab.nerc.ac.uk/collection/P01/current/AZDRZZ01/,day,https://vocab.nerc.ac.uk/collection/P06/current/UTAA/,535,,ARMS_Bodo_GStraB_20190621_20201207_SF50_A_r1:ASV_682:628f615feb7508fafeaaaadc9d9d273a67760543,b208d8c9-e0e8-49e0-bcc6-a3bbe8bf062b,obis
ba605f9d-001a-4ccd-949a-2ecc8260bedd,,ba605f9d-001a-4ccd-949a-2ecc8260bedd,ARMS_Bodo_GStraB_20190621_20201207_SF50_A_r1:ASV_682:628f615feb7508fafeaaaadc9d9d273a67760543,0,,,,,,,preservativeUsed,http://vocab.nerc.ac.uk/collection/Q01/current/Q0100004/,,,DMSO,https://pubchem.ncbi.nlm.nih.gov/compound/679,ARMS_Bodo_GStraB_20190621_20201207_SF50_A_r1:ASV_682:628f615feb7508fafeaaaadc9d9d273a67760543,b208d8c9-e0e8-49e0-bcc6-a3bbe8bf062b,obis
d36711b4-06a5-4367-868e-aa9d374fa70a,,d36711b4-06a5-4367-868e-aa9d374fa70a,ARMS_Bodo_GStraB_20190621_20201207_SF50_A_r1:ASV_682:628f615feb7508fafeaaaadc9d9d273a67760543,0,,,,,,,lowerLimitFilterSize,http://vocab.nerc.ac.uk/collection/Q01/current/Q0100011/,micrometer,https://vocab.nerc.ac.uk/collection/P06/current/UMIC/,50,,ARMS_Bodo_GStraB_20190621_20201207_SF50_A_r1:ASV_682:628f615feb7508fafeaaaadc9d9d273a67760543,b208d8c9-e0e8-49e0-bcc6-a3bbe8bf062b,obis
8396f891-ede3-4a8c-b93f-53acd193551a,,8396f891-ede3-4a8c-b93f-53acd193551a,ARMS_Bodo_GStraB_20190621_20201207_SF50_A_r1:ASV_682:628f615feb7508fafeaaaadc9d9d273a67760543,0,,,,,,,sampleAccessionNumber,,,,SAMEA14201107,,ARMS_Bodo_GStraB_20190621_20201207_SF50_A_r1:ASV_682:628f615feb7508fafeaaaadc9d9d273a67760543,b208d8c9-e0e8-49e0-bcc6-a3bbe8bf062b,obis
7e05d14f-2ff8-4be4-a302-b2b7c60597de,,7e05d14f-2ff8-4be4-a302-b2b7c60597de,ARMS_Bodo_GStraB_20190621_20201207_SF50_A_r1:ASV_682:628f615feb7508fafeaaaadc9d9d273a67760543,0,,,,,,,NCBIID,,,,112088,,ARMS_Bodo_GStraB_20190621_20201207_SF50_A_r1:ASV_682:628f615feb7508fafeaaaadc9d9d273a67760543,b208d8c9-e0e8-49e0-bcc6-a3bbe8bf062b,obis
f7062e02-9efa-4177-b2b9-3b200be93d5b,,f7062e02-9efa-4177-b2b9-3b200be93d5b,ARMS_Bodo_GStraB_20190621_20201207_SF50_A_r1:ASV_682:628f615feb7508fafeaaaadc9d9d273a67760543,0,,,,,,,NCBIScientificName,,,,Achlya radiosa,,ARMS_Bodo_GStraB_20190621_20201207_SF50_A_r1:ASV_682:628f615feb7508fafeaaaadc9d9d273a67760543,b208d8c9-e0e8-49e0-bcc6-a3bbe8bf062b,obis
717265e4-ad79-481d-bb3c-b3c233ab165d,,717265e4-ad79-481d-bb3c-b3c233ab165d,ARMS_Bodo_GStraB_20190621_20201207_SF50_A_r1:ASV_682:628f615feb7508fafeaaaadc9d9d273a67760543,0,,,,,,,NCBITaxonRank,,,,species,,ARMS_Bodo_GStraB_20190621_20201207_SF50_A_r1:ASV_682:628f615feb7508fafeaaaadc9d9d273a67760543,b208d8c9-e0e8-49e0-bcc6-a3bbe8bf062b,obis
34bcb058-3664-4711-8ab7-0226195e9270,,34bcb058-3664-4711-8ab7-0226195e9270,ARMS_Bodo_GStraB_20190621_20201207_SF50_A_r1:ASV_682:628f615feb7508fafeaaaadc9d9d273a67760543,0,,,,,,,fieldReplicateID,http://vocab.nerc.ac.uk/collection/P01/current/IDSPRE01,,,ARMS_Bodo_GStra_20190621_20201207,,ARMS_Bodo_GStraB_20190621_20201207_SF50_A_r1:ASV_682:628f615feb7508fafeaaaadc9d9d273a67760543,b208d8c9-e0e8-49e0-bcc6-a3bbe8bf062b,obis
